uuid,mutation_list,wild_total_energy,mutant_total_energy
b541507487984db689f605bf52a6253f,[<lambo.utils.FoldxMutation object at 0x7fbc2ae61ca0>],-39.8155,-39.85
20e956f947574176bac36b3118c785ee,[<lambo.utils.FoldxMutation object at 0x7fbc2ae617c0>],-71.4708,-71.4708
bbe92c3515c9403f9619cec2013f5760,[<lambo.utils.FoldxMutation object at 0x7fbc2ae61940>],-55.6143,-55.6151
05d314d3bc6544e895345d82ecd719e7,[<lambo.utils.FoldxMutation object at 0x7fbd9156bbe0>],29.6978,29.6067
30319f014177499a817798e842c95db2,[<lambo.utils.FoldxMutation object at 0x7fbd90ab3d90>],-27.9617,-27.9723
d1e61cedffd14e42b51fb12896c0aabc,[<lambo.utils.FoldxMutation object at 0x7fbd917cd100>],-61.8757,-61.8757
98598adbd1784fe89a634e8d37688db5,[<lambo.utils.FoldxMutation object at 0x7fbcb7b3f190>],29.5916,29.9069
6bc6291fe796408a86b5e69e09540b8c,[<lambo.utils.FoldxMutation object at 0x7fbcb7b3f2b0>],-26.9593,-26.0126
bdc82dddf9b9407e8a03ffa21885ba5d,[<lambo.utils.FoldxMutation object at 0x7fbd907670d0>],-55.6179,-55.1643
7f80c00f6ff54ec7b0474591a030baa6,[<lambo.utils.FoldxMutation object at 0x7fbd91525c10>],-26.9577,-27.8107
06d8a715f0bc4a309ac8dbec844657e5,[<lambo.utils.FoldxMutation object at 0x7fbd9123af10>],-39.9909,-24.5451
c6d4db11b7fa4aa897775b5c54096962,[<lambo.utils.FoldxMutation object at 0x7fbcb7b3f250>],29.6066,30.2577
d550cd475af447b5b82bd9758b5f3ad5,[<lambo.utils.FoldxMutation object at 0x7fbcb2f0ff10>],29.6066,29.6066
2a34ecc5bca14568a886ae83193fd52c,[<lambo.utils.FoldxMutation object at 0x7fbcb72c1ee0>],29.1747,33.6241
66d1a996ab8243a593e115f9a8f8f6e1,[<lambo.utils.FoldxMutation object at 0x7fbcb72c1f10>],-55.6144,-55.1004
547755f12ea442958e86c588c1d5b62a,[<lambo.utils.FoldxMutation object at 0x7fbd91b3cf70>],-40.5286,-34.5141
e77d3acab0f94052b57b5b65642580b5,[<lambo.utils.FoldxMutation object at 0x7fbcb7b09f10>],29.5939,27.8967
5f034b63f2eb46b9a8a8d3b2d57d2891,[<lambo.utils.FoldxMutation object at 0x7fbcb7b1cc70>],-62.5631,-47.9656
46b6a27663d24330a916d77769cf3c10,[<lambo.utils.FoldxMutation object at 0x7fbd91575130>],-39.85,-37.3761
226f727e983347f4a6bf42bccf539d21,[<lambo.utils.FoldxMutation object at 0x7fbd91909f10>],-55.7251,-49.2077
fe5c3ab48ccd480bbd7f0283592df650,[<lambo.utils.FoldxMutation object at 0x7fbd91525b20>],-40.3596,-38.5994
ae5e948a910644f39759e84b57bab839,[<lambo.utils.FoldxMutation object at 0x7fbd90564fa0>],29.5891,33.2484
8bcdbc111c374669962b3a596bf81908,[<lambo.utils.FoldxMutation object at 0x7fbd91690820>],29.5203,31.2955
d2b543e635cf4884a04b1caa87502e03,[<lambo.utils.FoldxMutation object at 0x7fbd90c65f40>],-55.7122,-54.8934
d9a71788c4484514b36f07493a59f32b,[<lambo.utils.FoldxMutation object at 0x7fbd91699490>],29.3535,30.9575
43262ff0fcf94a248886c6d24d4cc55c,[<lambo.utils.FoldxMutation object at 0x7fbcb762bb50>],-40.9858,-40.8257
6c43411331224dd1ab6699fcdc3dc246,[<lambo.utils.FoldxMutation object at 0x7fbc2adf3fa0>],-39.8501,-39.0493
97f4071eee624e59af720e6f4f380b2f,[<lambo.utils.FoldxMutation object at 0x7fbd9148bcd0>],-55.6174,-55.0365
c34c27b011df4c06ae6d9934fba568a3,[<lambo.utils.FoldxMutation object at 0x7fbcb7566520>],29.3032,29.5875
3ff0f3f42efa416e9afb87f5a3affb10,[<lambo.utils.FoldxMutation object at 0x7fbcb782cdf0>],-61.8944,-61.904
47282d6521254210a0ce305a3b17c203,[<lambo.utils.FoldxMutation object at 0x7fbcb72eed30>],-57.1164,-56.7453
90c6f8d8b14b4368b2a51f778bedb6a4,[<lambo.utils.FoldxMutation object at 0x7fbd91b440a0>],29.6066,29.8939
29f04442f1e048c39f82f668e306195e,[<lambo.utils.FoldxMutation object at 0x7fbcb75f2d00>],-55.6812,-53.948
1899c4cf4eb84532906eae2ecc0400dc,[<lambo.utils.FoldxMutation object at 0x7fbcb2a6bb20>],28.2734,43.2647
329c56dd6abc48b28d9b0fcf80e3b4b1,[<lambo.utils.FoldxMutation object at 0x7fbd91967910>],29.0538,29.6076
5ae59e79fb524a48862a8c9081cd1bb8,[<lambo.utils.FoldxMutation object at 0x7fbd91c0bc40>],29.5271,32.6998
f58d3b0093284656b2c86f00b2f1d87e,[<lambo.utils.FoldxMutation object at 0x7fbcb763c6a0>],-56.2039,-54.2346
c2da37a9ff8748d0a9e95c554376e5d4,[<lambo.utils.FoldxMutation object at 0x7fbcb7967e20>],29.5701,31.0255
7968b894e94a4717a3f1e91fa9c9991d,[<lambo.utils.FoldxMutation object at 0x7fbd9188f670>],-56.7947,-55.7132
3946f1285a7f4b848d7abf10ba2e1c04,[<lambo.utils.FoldxMutation object at 0x7fbcb2bffe80>],-55.7166,-56.5982
7372ccff06e54b82b5d46e7e567b7b09,[<lambo.utils.FoldxMutation object at 0x7fbd9188faf0>],-39.0494,-36.8866
8db361c89d6b479fa08343a5fb452c89,[<lambo.utils.FoldxMutation object at 0x7fbd9188fa00>],-34.6067,-27.5159
e74cfe3aac774a0c95d1b46223c8a089,[<lambo.utils.FoldxMutation object at 0x7fbd919fd250>],-40.8341,-39.1693
7619c771d58d469c8c7e89cc00798990,[<lambo.utils.FoldxMutation object at 0x7fbcb72b9af0>],-37.5038,-36.4537
9860dd84326b4a23a609dc334f149a65,[<lambo.utils.FoldxMutation object at 0x7fbd913e8a90>],29.4892,34.6026
a6d76cf982f14442bee5fa8d6e202640,[<lambo.utils.FoldxMutation object at 0x7fbd9156bf10>],-55.7477,-56.5899
1fe43f5d12bc41c9a96a3ca8d0fa6d07,[<lambo.utils.FoldxMutation object at 0x7fbcb77bfdf0>],-55.6144,-54.1021
